CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
13607,47,Female,69274,Social Media,Conversion,5828.932052271857,0.2035245873552038,0.1626048665858237,29,4.988485357557924,3.2638462655268725,76,8,2,6,4687,IsConfid,ToolConfid,1
15514,69,Female,126657,Social Media,Retention,8754.072010584163,0.2987867033957015,0.081102830164464,39,5.332823119918117,4.093860487923632,19,14,6,6,731,IsConfid,ToolConfid,1
9972,20,Female,62912,Social Media,Conversion,3641.194751451546,0.1006224286531895,0.1452822322162849,32,7.862697882468631,3.770576841892536,3,0,7,6,3091,IsConfid,ToolConfid,1
8193,18,Female,134510,Social Media,Conversion,7724.852795937764,0.1683628613712468,0.0246718456553794,36,3.770216610398194,13.531825997136854,63,10,9,3,1552,IsConfid,ToolConfid,1
13929,38,Female,115490,Social Media,Retention,354.2414685936061,0.2505853305860243,0.0561768666710481,10,1.3218543190905174,0.7148471737049982,0,16,0,0,1432,IsConfid,ToolConfid,0
9642,48,Female,48273,Social Media,Retention,905.3884899577496,0.0887688717326205,0.1651802996261863,43,1.398652096660833,12.81171491402863,98,12,0,7,4191,IsConfid,ToolConfid,1
8069,19,Male,104217,Social Media,Consideration,7717.726018881193,0.0306078856988113,0.1373168853936143,14,2.963681280420248,12.702598835234229,55,2,1,3,3849,IsConfid,ToolConfid,1
14473,40,Female,149026,Social Media,Retention,5057.4053907521975,0.2707918691095644,0.1525301726650666,48,7.234767658098768,14.607301791406575,2,15,1,2,3392,IsConfid,ToolConfid,1
8633,39,Female,34732,Social Media,Retention,2163.8805111170864,0.297801423546121,0.1207203969688093,21,3.76618276257497,6.212948538764218,21,10,0,3,1798,IsConfid,ToolConfid,1
13728,65,Female,77155,Social Media,Conversion,4094.882174128361,0.0220284132154884,0.0892640879449761,31,3.067823175435583,10.11856484855804,66,8,8,2,2997,IsConfid,ToolConfid,1
13786,30,Male,28826,Social Media,Conversion,108.06471135667324,0.0869218656158129,0.1929432590441989,31,5.07660157351858,13.795539935747405,51,5,6,5,971,IsConfid,ToolConfid,1
13798,45,Female,145212,Social Media,Consideration,5684.991810179996,0.1016948158478263,0.1883576141834932,24,4.2989368756694,14.145876701549051,4,8,6,1,2148,IsConfid,ToolConfid,1
12413,51,Female,51854,Social Media,Consideration,6319.674415380557,0.0513872005711507,0.0765328784075233,10,8.960398278295374,11.37022926741285,43,15,9,4,4937,IsConfid,ToolConfid,1
8711,44,Female,138181,Social Media,Consideration,2666.6812096967187,0.1712240953918582,0.1687327728846217,31,7.696037553100464,14.849803093044873,64,11,5,0,4218,IsConfid,ToolConfid,1
13747,32,Female,64656,Social Media,Conversion,449.103879240954,0.2857264101963237,0.0562957888843715,6,7.371335602060019,13.64663296251231,29,0,7,8,656,IsConfid,ToolConfid,1
8591,68,Female,69250,Social Media,Awareness,3458.8995398788243,0.0219896398976595,0.1868986164352183,3,9.139848523306227,12.28343926519909,66,5,6,0,666,IsConfid,ToolConfid,0
15767,19,Female,73871,Social Media,Awareness,7213.766898549779,0.1366080548511551,0.056300936157571,36,2.512349282638169,3.493225352502555,39,4,0,0,2056,IsConfid,ToolConfid,0
9010,39,Male,101560,Social Media,Consideration,4598.905179090367,0.0618604599359,0.0533030362730568,27,5.000576693035878,6.5667220388578365,36,4,2,2,1466,IsConfid,ToolConfid,1
11575,26,Male,90854,Social Media,Conversion,3419.426974213052,0.2885165274696373,0.1615816743944489,7,7.759080616856968,11.2723086799675,63,7,0,1,3627,IsConfid,ToolConfid,1
8803,62,Male,122760,Social Media,Conversion,2859.949184143992,0.2673971417965201,0.1233557793497355,32,4.264648747694996,6.919926744274241,82,13,1,0,784,IsConfid,ToolConfid,1
8217,66,Female,86141,Social Media,Awareness,9764.94865320247,0.2868427865836956,0.1445526136652397,6,9.719967714692,1.322604384083288,69,0,6,8,3798,IsConfid,ToolConfid,1
9117,57,Female,130104,Social Media,Consideration,4702.237194801789,0.1099319149676185,0.0263051294273823,10,6.974667624293202,14.119197039213706,80,1,7,2,3478,IsConfid,ToolConfid,1
11945,51,Female,143313,Social Media,Retention,3778.3389496687655,0.1614093437098268,0.0878515917049205,35,5.166746317956148,3.6236831318381686,47,15,5,2,2933,IsConfid,ToolConfid,1
12506,30,Female,61644,Social Media,Consideration,5460.60819877347,0.0535916600456691,0.1814521833675062,49,4.869645503554612,4.029821316096675,78,10,0,0,1424,IsConfid,ToolConfid,1
11286,41,Male,145428,Social Media,Conversion,2261.0303087303405,0.2301499465727513,0.0191862779873141,22,2.5411368625198785,0.5016690842279518,82,10,8,6,4505,IsConfid,ToolConfid,1
8792,52,Female,35077,Social Media,Awareness,4554.752099820748,0.0662003082382911,0.06140790633629,12,2.635042692174982,13.28209496267422,99,5,8,7,4772,IsConfid,ToolConfid,1
10962,29,Male,136436,Social Media,Conversion,9374.771403216517,0.2343571029122104,0.1426653578235422,28,2.103652240813079,2.2233526832802037,60,12,6,6,69,IsConfid,ToolConfid,1
14671,61,Female,97972,Social Media,Retention,1479.617056780836,0.2779932001866671,0.1332847856826619,17,2.056233714378508,11.162567328909851,59,6,9,1,4563,IsConfid,ToolConfid,1
12428,28,Male,51811,Social Media,Retention,594.9368132986732,0.1564946875068431,0.1688602605085319,15,8.765950097237884,6.057514778904834,85,5,3,9,54,IsConfid,ToolConfid,1
9833,36,Male,146305,Social Media,Retention,4700.963464564704,0.1283287663141386,0.0535307826141774,23,9.150931671386951,11.69445607802171,44,15,8,8,2746,IsConfid,ToolConfid,1
8508,33,Female,67259,Social Media,Retention,4264.332609896646,0.0509834494370788,0.0701905753990039,40,5.423353530549296,9.202727431380032,15,10,9,4,3681,IsConfid,ToolConfid,1
14609,29,Male,144783,Social Media,Consideration,4051.037868528066,0.1834736252707419,0.0782906415700977,37,7.919851741116853,0.8435741078436308,22,19,6,8,3276,IsConfid,ToolConfid,1
9163,59,Male,73096,Social Media,Retention,7130.562034545585,0.2896744306183916,0.1008158478072702,44,6.038421863399786,4.076168002338942,71,10,2,8,2590,IsConfid,ToolConfid,1
12991,18,Female,81377,Social Media,Awareness,5125.729341180188,0.2121057981373998,0.0866763270196887,27,2.428156680425748,12.290597383996907,52,13,7,4,3188,IsConfid,ToolConfid,1
14815,29,Male,33820,Social Media,Awareness,1748.358518005332,0.0753292229248272,0.1187205657464571,2,6.0849359105921925,5.89042287104312,83,7,1,2,387,IsConfid,ToolConfid,0
12686,53,Male,129537,Social Media,Conversion,4167.481849181735,0.2852836976468689,0.0400092436588442,45,6.389642365796805,3.846998371665705,84,1,9,4,3678,IsConfid,ToolConfid,1
10913,34,Female,61394,Social Media,Retention,1147.7210795778235,0.0280485350602027,0.0692872867530599,7,9.041283086627764,11.955180960961307,10,2,6,4,181,IsConfid,ToolConfid,0
9643,47,Male,67553,Social Media,Conversion,3461.2686560911607,0.1895476084969391,0.1989315951359418,46,5.4871073891848985,14.578738282880186,48,19,0,0,4510,IsConfid,ToolConfid,1
11157,35,Male,36744,Social Media,Consideration,5474.536079749507,0.1001501498624603,0.1658394680438088,13,7.008612960497755,7.740968381575869,72,10,0,6,317,IsConfid,ToolConfid,1
12068,39,Female,21436,Social Media,Consideration,3013.8061569029664,0.2260112268516886,0.1612335720340658,34,7.76215543595857,0.9083794257399588,74,3,3,0,3790,IsConfid,ToolConfid,1
12374,47,Male,116134,Social Media,Awareness,9519.737066236396,0.2278344767701986,0.0122366444236992,48,1.8217327117923183,4.69659254340033,86,19,8,5,3935,IsConfid,ToolConfid,1
15966,41,Male,26861,Social Media,Retention,651.0231768959457,0.0376751450815667,0.0427289331515096,3,5.309010127486419,8.810182753378003,88,9,2,0,1521,IsConfid,ToolConfid,1
8782,34,Male,135227,Social Media,Retention,4368.530018279531,0.1592072846427375,0.0999361159479109,37,2.3185389804480323,12.631050240100029,97,1,6,9,1498,IsConfid,ToolConfid,1
10607,39,Female,44061,Social Media,Consideration,2975.800359163985,0.1527748735535664,0.1341114871436876,40,8.841769195099744,4.56253537937986,62,1,3,7,4256,IsConfid,ToolConfid,1
14142,25,Female,45120,Social Media,Awareness,6448.138821188807,0.0137949063144149,0.1293396416370746,43,9.786425864962077,12.962378105987153,4,18,4,6,4970,IsConfid,ToolConfid,1
11909,63,Male,129119,Social Media,Conversion,2550.7011005997206,0.0596891543415916,0.1440171810506004,25,1.3439650873184237,3.667147036533364,50,3,5,1,4742,IsConfid,ToolConfid,0
12748,27,Male,103959,Social Media,Awareness,9899.837876316398,0.0805112234177393,0.1659158540489248,17,5.83287448528215,7.503303367825883,27,3,4,2,2626,IsConfid,ToolConfid,1
15386,42,Male,84459,Social Media,Conversion,5321.937061632834,0.0791855394271802,0.1939906248658488,43,1.434276531306339,10.004080262597064,70,0,2,5,2647,IsConfid,ToolConfid,0
11771,35,Male,146233,Social Media,Consideration,4295.818543235046,0.0767301469143701,0.0791162761031582,36,5.55191450398662,7.8063682307024145,19,12,6,0,1468,IsConfid,ToolConfid,1
8149,44,Male,45476,Social Media,Consideration,5423.0084070551375,0.0405640591662382,0.1796023808181851,35,3.293318597762369,3.3664504930930623,71,14,6,7,252,IsConfid,ToolConfid,1
15448,23,Female,77852,Social Media,Conversion,5088.861002865843,0.1597713448824264,0.1864054295551429,32,9.087031891793435,8.859018382338283,4,2,7,8,1352,IsConfid,ToolConfid,0
15550,66,Female,100166,Social Media,Awareness,1091.8355028914543,0.26805176492173,0.0774689549826275,30,3.019798952462478,9.35002737808878,89,10,6,0,1160,IsConfid,ToolConfid,0
8283,40,Female,135036,Social Media,Conversion,7593.279083377931,0.2024205712287527,0.0173354997834188,5,1.2339004436474923,11.970677531148583,47,19,3,0,1609,IsConfid,ToolConfid,1
15075,61,Female,44821,Social Media,Awareness,4984.238176427532,0.063444203434303,0.020377089808301,37,2.8037242307008485,13.025998584690932,28,8,5,4,3025,IsConfid,ToolConfid,1
14523,34,Female,46000,Social Media,Consideration,2184.60405190119,0.0203161459398715,0.01501739072192,1,4.04717104080724,14.293121714462178,95,5,4,0,2356,IsConfid,ToolConfid,0
11010,57,Female,107636,Social Media,Conversion,8193.13344919067,0.0557668930198862,0.1055127773218444,7,7.482443241445605,13.065490977695402,5,9,7,5,3372,IsConfid,ToolConfid,1
10680,28,Female,87228,Social Media,Consideration,426.54219850056535,0.2480549635501606,0.0386357926578502,36,2.9112868186641405,11.857946486084014,95,16,2,8,201,IsConfid,ToolConfid,0
13288,46,Male,85234,Social Media,Retention,1573.202201591684,0.2793862955612139,0.1274607731349146,25,8.6333071923159,0.5831318481467664,32,7,9,1,3403,IsConfid,ToolConfid,1
11314,23,Female,144594,Social Media,Consideration,3884.49869089576,0.1590722310850257,0.0539388026998991,14,1.59459296462722,11.353627370669658,23,11,8,3,1286,IsConfid,ToolConfid,1
9211,50,Female,39195,Social Media,Conversion,3925.221825327572,0.1452993284865115,0.1991588127597098,47,9.135685390638264,9.013605539265091,62,14,6,5,964,IsConfid,ToolConfid,1
11954,62,Female,147144,Social Media,Awareness,2473.505005451629,0.2936845743076819,0.0149457053585851,28,8.560972111372376,11.532915600027684,32,7,0,6,3241,IsConfid,ToolConfid,1
10807,69,Female,136936,Social Media,Awareness,8619.169180966841,0.0746249591679276,0.0467418538820787,44,9.048374525017282,7.873875770319565,28,6,0,8,1509,IsConfid,ToolConfid,1
13739,30,Male,125256,Social Media,Consideration,3248.889365499545,0.1610510811306095,0.0162343850595663,27,6.751112804160185,4.665716587784291,32,8,4,1,1935,IsConfid,ToolConfid,1
15696,24,Male,61168,Social Media,Awareness,3837.70594063036,0.2386090598776715,0.1745225465392715,31,4.602651670995712,14.09519104983811,64,17,3,3,4567,IsConfid,ToolConfid,1
13650,64,Female,135104,Social Media,Conversion,1195.6822932607652,0.2097052911952709,0.1770607146490794,35,9.178692894598964,11.826964117628645,74,15,9,4,2374,IsConfid,ToolConfid,1
8272,58,Female,122528,Social Media,Retention,1363.3309093684682,0.0774202880025272,0.194747604799522,4,8.69368466964375,3.529882882074659,5,8,4,9,4470,IsConfid,ToolConfid,1
8401,57,Female,86013,Social Media,Consideration,6454.421709753897,0.128175574557575,0.0881452812012519,31,6.256524830379464,5.311695787896269,95,17,8,9,3493,IsConfid,ToolConfid,1
15800,22,Female,86247,Social Media,Conversion,5734.812975292729,0.1037943482872627,0.1054969955758513,42,5.469855326513587,2.131866051724796,4,2,0,5,2337,IsConfid,ToolConfid,1
9594,34,Female,58250,Social Media,Conversion,7589.15774176797,0.0423787339374741,0.1368521364124752,39,3.484920957225805,9.56248611912986,94,10,2,8,4550,IsConfid,ToolConfid,1
11462,67,Male,24432,Social Media,Awareness,6696.776573544401,0.1211874965066731,0.1032525119407757,24,7.822281704898967,1.3108863146741505,8,15,7,5,732,IsConfid,ToolConfid,1
14773,43,Male,70649,Social Media,Awareness,1060.656512584416,0.0971014427936499,0.1455064663885901,20,7.522378510546366,5.0480683638485,13,14,3,8,1588,IsConfid,ToolConfid,1
15039,23,Female,145989,Social Media,Awareness,449.25385083496303,0.0973353852832446,0.1060534715197932,39,7.4452859770370035,14.983718122192752,76,15,6,6,3260,IsConfid,ToolConfid,1
12942,44,Male,135475,Social Media,Retention,201.52597884382104,0.2069021444816548,0.0814702016607787,21,8.76471059435476,9.840149683425857,5,11,5,5,3917,IsConfid,ToolConfid,1
9317,24,Male,90063,Social Media,Retention,5213.739320546654,0.011769409245238,0.0323281976019187,42,2.5894533470184475,8.66552841154313,70,1,7,0,3360,IsConfid,ToolConfid,0
14320,27,Male,132529,Social Media,Consideration,1145.8278664354343,0.0997483494066644,0.0620443316777348,3,8.006024912772924,12.85863979842955,94,10,9,7,1661,IsConfid,ToolConfid,1
12471,58,Male,124968,Social Media,Retention,1763.9241583133658,0.2642618231707581,0.196559988648112,49,3.89705315530882,13.997640851152951,35,18,3,9,1007,IsConfid,ToolConfid,1
12405,39,Female,135074,Social Media,Awareness,7395.958991800159,0.2483224212998804,0.1097319930876807,31,3.2551985201535376,12.835512374824797,30,8,1,0,691,IsConfid,ToolConfid,1
13640,44,Female,90231,Social Media,Awareness,2155.0294354582943,0.0252119030559202,0.1315560058931053,10,1.3371906834863885,13.819156618114402,51,16,6,5,3935,IsConfid,ToolConfid,1
15457,41,Female,75803,Social Media,Consideration,8307.31672748765,0.2729187879028877,0.0951877352446407,12,7.444034135021771,5.4535197169346015,91,6,0,5,3720,IsConfid,ToolConfid,1
15786,40,Female,109299,Social Media,Retention,2113.072471795655,0.1217313838787493,0.1279001897486184,8,8.712831931493515,7.013995908203976,55,10,3,3,2371,IsConfid,ToolConfid,1
15737,18,Female,28678,Social Media,Conversion,5285.584096385558,0.0660000908262241,0.1431404496388795,38,9.153895485844131,12.184929272358271,15,19,2,8,4065,IsConfid,ToolConfid,0
14729,19,Female,118097,Social Media,Retention,1726.9777367533802,0.1259874789237499,0.1924521177705871,9,2.39265590442695,6.920409121495313,46,6,6,0,734,IsConfid,ToolConfid,0
15914,31,Female,80109,Social Media,Awareness,5540.371326173321,0.1955807456328633,0.1127183060067778,34,6.912434466409485,3.5760898381208595,58,4,1,8,4030,IsConfid,ToolConfid,1
11931,30,Male,139828,Social Media,Retention,5471.057774881825,0.1983821973986986,0.0744586927364979,19,6.779608739255931,6.073592824500769,66,3,5,7,2546,IsConfid,ToolConfid,1
11236,45,Female,62974,Social Media,Consideration,5003.8199347004775,0.2283574041199078,0.0693428438509619,47,3.0651818366533425,0.9959573986508656,50,10,6,2,4079,IsConfid,ToolConfid,1
11325,51,Female,47215,Social Media,Awareness,3205.6371856686187,0.1477749134826013,0.0436586265022603,25,3.390467737802376,11.678992622164854,57,2,9,1,2176,IsConfid,ToolConfid,1
9252,23,Female,78204,Social Media,Consideration,8078.809989594616,0.0373572250847638,0.1599729003568856,16,4.260834440064622,8.455407988117454,62,12,9,6,3094,IsConfid,ToolConfid,1
13750,32,Female,122373,Social Media,Awareness,9071.699513624444,0.2708489281421725,0.1823725776045252,25,6.74890358857522,13.030583620267208,93,2,4,2,2289,IsConfid,ToolConfid,1
8202,44,Female,49559,Social Media,Consideration,2312.356224188225,0.0209825927149585,0.0360534957152492,45,4.497627264066196,4.013931371459348,33,12,4,6,2956,IsConfid,ToolConfid,1
14485,48,Female,77544,Social Media,Awareness,1467.9105741047072,0.2833540792740178,0.1965133482606896,49,1.0378821888164824,9.686734335747074,75,3,6,7,774,IsConfid,ToolConfid,1
9349,45,Male,36855,Social Media,Consideration,7793.8809929723075,0.0712455520782638,0.1619595663712176,12,8.098924123713754,2.3022671272510813,50,15,6,1,4350,IsConfid,ToolConfid,1
9383,21,Male,131513,Social Media,Consideration,6245.502633655599,0.019498800393831,0.1437153338881522,24,4.205338305451521,1.4688119098936228,9,0,5,9,3752,IsConfid,ToolConfid,1
14158,64,Female,135381,Social Media,Conversion,3443.464956556644,0.0693767123475182,0.1579997926659304,9,8.11207523583123,14.302438464907132,77,12,8,7,846,IsConfid,ToolConfid,1
14917,45,Female,62083,Social Media,Consideration,4900.989553448046,0.160665781056444,0.149354395289827,18,6.530717612101414,8.6185429661984,17,11,6,8,2152,IsConfid,ToolConfid,1
13755,26,Female,143140,Social Media,Retention,3120.320235236521,0.1050251399482588,0.1747819117447466,19,2.554769301026049,14.827394610823976,79,5,6,4,3305,IsConfid,ToolConfid,1
10520,67,Female,47397,Social Media,Conversion,183.1153716330028,0.2485766977750686,0.0253126181010111,12,3.846006631458399,14.11158443403333,35,16,7,0,3578,IsConfid,ToolConfid,1
8144,18,Female,114472,Social Media,Consideration,3354.2250339357697,0.0881925921092135,0.0685768465326452,40,7.921171012146457,1.7482063423519223,9,14,4,1,318,IsConfid,ToolConfid,0
12912,34,Female,58526,Social Media,Awareness,6057.5199346809295,0.1767431681543599,0.1427435484921759,33,8.503517818688959,6.993476321597858,53,1,8,0,4789,IsConfid,ToolConfid,1
10980,42,Male,74841,Social Media,Retention,5609.174830291626,0.1518571172401298,0.0429425697063535,30,3.8984107749921466,11.957772409710106,12,10,9,1,753,IsConfid,ToolConfid,1
9781,54,Male,23531,Social Media,Conversion,8760.236192359804,0.0521955639577925,0.0480053329195338,2,8.361549243765978,14.661119788741976,22,17,0,0,2027,IsConfid,ToolConfid,1
12362,18,Female,36945,Social Media,Awareness,8235.90962358378,0.2135925431213067,0.1823260125164191,49,1.6793084010621755,3.411431173181141,81,15,7,1,3732,IsConfid,ToolConfid,1
10064,50,Female,42505,Social Media,Consideration,5456.890512101439,0.2439672211258065,0.0439779465557585,16,7.234270749936849,11.446285159980082,72,12,9,0,2753,IsConfid,ToolConfid,1
13313,19,Female,101454,Social Media,Consideration,5881.188184647745,0.2846840750118761,0.143598870797052,49,7.587529359641064,14.265188808270644,46,1,2,2,4647,IsConfid,ToolConfid,1
